,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
763,2221,909425140,20,RL,110,14442,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106,TA,PConc,No,GLQ,1186,Unf,1477,GasA,Ex,1,SBrkr,1839,0,1839,1,2,0,Gd,7,Typ,2,TA,Attchd,1957,Fin,2,416,1,0,87,6,2007,WD 
764,1357,903426160,60,RM,57,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,PConc,Mn,Rec,196,Unf,1242,GasA,Gd,1,SBrkr,1242,742,1984,0,2,0,TA,8,Typ,0,,Detchd,1976,,1,360,1,64,0,9,2008,WD 
765,2901,916477010,20,RL,95,13618,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198,Gd,PConc,Av,GLQ,1350,Unf,1728,GasA,Ex,1,SBrkr,1960,0,1960,1,2,0,Gd,8,Typ,2,Gd,Attchd,2005,Fin,3,714,1,172,38,11,2006,New
766,347,527107130,80,RL,60,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,TA,PConc,No,GLQ,284,Unf,384,GasA,Gd,1,SBrkr,958,670,1628,0,2,1,TA,7,Typ,1,TA,BuiltIn,1996,Fin,2,390,1,48,72,6,2009,WD 
767,2164,907414070,20,RL,65,8769,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Av,GLQ,709,Unf,1169,GasA,Ex,1,SBrkr,1190,0,1190,1,2,0,Gd,5,Typ,0,,Attchd,2005,RFn,2,578,1,100,41,10,2007,WD 
768,1586,916477020,60,RL,85,12244,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226,Gd,PConc,Gd,GLQ,871,Unf,1482,GasA,Ex,1,SBrkr,1482,780,2262,1,2,1,Gd,10,Typ,2,Gd,Attchd,2003,Fin,3,749,1,168,0,8,2008,WD 
769,360,527164020,20,RL,58,7250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45,TA,PConc,No,Unf,0,Unf,1181,GasA,Ex,1,SBrkr,1190,0,1190,0,2,0,Gd,6,Typ,1,TA,Attchd,1993,Unf,2,430,1,0,21,11,2009,WD 
770,1769,528354060,60,RL,92,9920,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,PConc,Av,GLQ,862,Unf,1117,GasA,Ex,1,SBrkr,1127,886,2013,1,2,1,TA,8,Typ,1,TA,Attchd,1997,Unf,2,455,1,180,130,6,2007,WD 
771,2617,535425050,20,RL,86,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,TA,Slab,None,None,0,None,0,GasA,Gd,1,FuseA,1472,0,1472,0,2,0,Gd,5,Typ,1,Gd,Attchd,1959,Unf,2,484,1,0,68,6,2006,WD 
772,1879,534252060,90,RL,69,10624,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,TA,CBlock,No,GLQ,40,Rec,1728,GasA,TA,1,SBrkr,1728,0,1728,0,2,0,TA,10,Typ,0,,Detchd,2002,Unf,1,352,1,155,0,11,2007,WD 
773,991,526353050,20,RL,69,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0,TA,CBlock,Mn,BLQ,865,Unf,1205,GasA,Ex,1,SBrkr,2117,0,2117,0,2,1,TA,7,Typ,2,Gd,Attchd,1970,Fin,2,550,1,0,42,5,2008,WD 
774,1535,909277070,50,RL,69,9260,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,884,GasA,TA,1,FuseF,932,442,1374,0,1,0,TA,6,Typ,0,,Detchd,1938,Unf,1,225,1,64,0,3,2008,WD 
775,1191,534175140,90,RL,75,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Unf,0,Unf,1625,GasA,Ex,1,SBrkr,1625,0,1625,0,2,0,TA,8,Typ,0,,Detchd,1965,Unf,2,484,1,0,0,8,2008,ConLD
776,1579,916386180,60,RL,81,12018,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,Gd,PConc,Av,Unf,0,Unf,796,GasA,Ex,1,SBrkr,796,816,1612,0,2,1,Gd,6,Typ,0,,Attchd,2008,Fin,3,666,1,0,64,10,2008,New
777,1882,534275170,20,RL,69,12772,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,Mn,BLQ,498,Unf,958,GasA,TA,1,SBrkr,958,0,958,0,1,0,TA,5,Typ,0,,Attchd,1960,RFn,1,301,1,0,0,4,2007,WD 
778,1510,908275180,50,RL,60,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0,TA,PConc,No,Unf,0,Unf,941,GasA,Ex,1,SBrkr,997,473,1470,0,2,0,TA,7,Typ,0,,Detchd,1958,Unf,1,548,1,0,0,5,2008,WD 
779,2196,909176170,90,RL,60,10890,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,TA,PConc,Mn,Rec,371,Unf,1296,Grav,Fa,0,FuseA,1296,1296,2592,2,2,0,TA,12,Min2,0,,,1976,,0,0,1,0,742,1,2007,WD 
780,1845,533221030,160,FV,69,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Gd,PConc,No,GLQ,420,Unf,756,GasA,Ex,1,SBrkr,756,756,1512,0,2,1,Gd,4,Typ,1,TA,Detchd,2000,Unf,2,440,1,0,32,6,2007,WD 
781,2336,527216010,60,RL,92,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550,Gd,PConc,Av,Unf,0,Unf,1390,GasA,Ex,1,SBrkr,1390,1405,2795,0,3,1,Ex,10,Typ,1,Gd,BuiltIn,2005,Fin,3,660,1,272,102,1,2006,New
782,942,910205020,70,RM,60,6402,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,PConc,Mn,Unf,0,Unf,596,GasA,TA,0,SBrkr,596,596,1192,0,1,0,TA,6,Typ,0,,Detchd,1920,Unf,1,189,0,0,0,7,2009,WD 
783,861,907227110,85,RL,60,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0,TA,CBlock,Av,GLQ,660,Unf,768,GasA,Gd,1,SBrkr,768,0,768,0,1,0,TA,5,Typ,0,,Detchd,1974,Fin,1,396,1,192,0,4,2009,WD 
784,2555,534451050,50,RL,51,4712,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,ALQ,384,Unf,747,GasA,TA,1,SBrkr,774,456,1230,1,1,1,TA,5,Typ,0,,Detchd,1946,Unf,1,305,1,0,57,8,2006,WD 
785,1392,905201120,20,RL,69,13284,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,PConc,Mn,BLQ,1064,Unf,1383,GasA,TA,1,SBrkr,1383,0,1383,1,1,0,TA,6,Typ,1,Gd,Attchd,1954,Unf,1,354,1,511,116,6,2008,WD 
786,2099,906378120,20,RL,71,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306,Gd,PConc,Av,Unf,0,Unf,1643,GasA,Ex,1,SBrkr,1651,0,1651,0,2,0,Gd,7,Typ,1,Gd,Attchd,2007,Fin,3,870,1,204,64,9,2007,New
787,1543,909451020,160,RM,24,1879,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,GLQ,366,Unf,516,GasA,TA,1,SBrkr,516,516,1032,0,1,0,TA,5,Typ,1,TA,Detchd,1980,Unf,2,462,1,213,0,12,2008,WD 
788,948,914465040,50,RL,48,12822,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,1351,Unf,1434,GasA,Ex,1,SBrkr,1518,631,2149,1,1,1,Gd,6,Typ,1,Ex,Attchd,2003,RFn,2,670,1,168,43,8,2009,WD 
789,1239,535153140,20,RL,82,9840,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,ALQ,1053,Unf,1248,GasA,TA,1,SBrkr,1440,0,1440,1,2,0,Gd,7,Typ,0,,Attchd,1959,RFn,1,480,1,150,0,6,2008,WD 
790,22,527358200,85,RL,85,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81,TA,CBlock,Gd,GLQ,885,LwQ,1053,GasA,TA,1,SBrkr,1173,0,1173,1,2,0,Gd,6,Typ,2,TA,Attchd,1974,RFn,2,528,1,0,120,1,2010,WD 
791,2796,907265030,20,RL,69,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295,Gd,PConc,No,GLQ,986,Unf,1654,GasA,Ex,1,SBrkr,1654,0,1654,1,2,0,Gd,6,Typ,0,,Attchd,2002,Unf,3,900,1,0,136,2,2006,WD 
792,2747,906202040,20,RL,69,11200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85,Gd,CBlock,No,GLQ,1258,Unf,1298,GasA,TA,1,SBrkr,1298,0,1298,1,2,0,Gd,5,Typ,1,TA,Attchd,1985,Unf,2,403,1,165,26,5,2006,WD 
793,92,533130130,60,RL,85,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Gd,PConc,No,LwQ,250,GLQ,1231,GasA,Ex,1,SBrkr,1251,1098,2349,1,2,1,Gd,9,Typ,1,TA,Attchd,1993,RFn,3,762,1,32,130,6,2010,WD 
794,210,904101110,20,RL,100,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90,TA,CBlock,No,Rec,766,Unf,1422,GasA,Gd,1,SBrkr,1675,0,1675,0,2,0,TA,8,Typ,2,Gd,Attchd,1959,Unf,1,365,1,0,132,5,2010,WD 
795,1858,533253180,120,RL,40,3840,Pave,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0,Gd,CBlock,Gd,GLQ,881,LwQ,1057,GasA,TA,1,SBrkr,1295,0,1295,1,1,0,Gd,4,Typ,2,TA,Attchd,1978,Fin,2,571,1,133,89,7,2007,WD 
796,2228,909455060,120,RM,35,3907,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,Gd,GLQ,577,Unf,1004,GasA,Gd,1,SBrkr,1020,0,1020,1,1,0,TA,4,Typ,0,,Attchd,1988,Unf,2,509,1,135,0,3,2007,WD 
797,447,528144020,20,RL,79,9541,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268,Gd,PConc,No,Unf,0,Unf,1502,GasA,Ex,1,SBrkr,1502,0,1502,0,2,0,Gd,7,Typ,0,,Attchd,2009,RFn,2,644,1,0,114,9,2009,New
798,827,906380130,20,RL,68,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180,Gd,PConc,No,GLQ,1334,Unf,1604,GasA,Ex,1,SBrkr,1604,0,1604,1,2,1,Gd,8,Typ,1,Gd,Attchd,2006,RFn,2,660,1,123,110,3,2009,WD 
799,1649,527325090,60,RL,61,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549,TA,CBlock,No,ALQ,758,Unf,780,GasA,TA,1,SBrkr,1085,845,1930,1,2,1,Gd,9,Typ,1,TA,Attchd,1979,Fin,2,481,1,192,72,3,2007,WD 
800,682,535452100,20,RL,70,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0,TA,CBlock,No,LwQ,504,Unf,1029,GasA,TA,1,SBrkr,1339,0,1339,0,1,0,TA,6,Min1,0,,Attchd,1958,Unf,1,294,1,0,0,5,2009,COD
801,2698,903458010,30,RM,60,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,BrkTil,No,LwQ,343,Unf,984,GasA,TA,1,FuseF,984,0,984,0,1,0,TA,6,Typ,0,,Detchd,1930,Unf,1,308,0,0,0,3,2006,ConLI
802,494,528294050,80,RL,64,7848,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,Unf,0,Unf,384,GasA,Ex,1,SBrkr,774,656,1430,0,2,1,TA,7,Typ,1,TA,BuiltIn,1999,Fin,2,410,1,0,0,6,2009,WD 
803,214,904351040,70,C (all),69,6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0,TA,CBlock,No,Rec,73,Unf,707,GasW,TA,0,SBrkr,942,942,1884,0,1,1,TA,7,Typ,0,,,1976,,0,0,0,0,0,3,2010,WD 
804,2441,528292080,60,RL,69,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,1035,GasA,Gd,1,SBrkr,1082,1240,2322,0,3,1,Gd,8,Typ,0,,Attchd,2006,RFn,3,617,1,400,45,8,2006,New
805,2679,903231240,30,RM,51,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,BrkTil,No,Rec,489,Unf,768,GasA,TA,0,SBrkr,1015,0,1015,0,1,0,TA,6,Min1,0,,Detchd,1925,Unf,1,450,1,0,0,7,2006,WD 
806,1336,903226150,30,RM,50,6000,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,949,GasA,Ex,1,SBrkr,949,0,949,0,1,0,TA,5,Typ,1,Fa,Detchd,1924,Unf,2,370,1,0,0,7,2008,WD 
807,465,528218090,60,RL,63,10928,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,728,GasA,Ex,1,SBrkr,728,728,1456,0,2,1,Gd,8,Typ,1,Gd,Attchd,2005,Fin,2,390,1,100,0,6,2009,WD 
808,1524,909251080,70,RL,66,8969,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,BLQ,379,Unf,644,GasA,Ex,1,SBrkr,672,644,1316,1,1,0,TA,6,Typ,1,Gd,Detchd,2001,Unf,1,369,0,0,0,7,2008,WD 
809,2543,534276010,20,RL,70,9100,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,BLQ,521,LwQ,864,GasA,TA,1,SBrkr,864,0,864,1,1,0,TA,5,Typ,0,,Detchd,1964,Unf,2,624,1,0,0,7,2006,WD 
810,631,535151040,20,RL,73,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164,Gd,CBlock,No,ALQ,856,Unf,1169,GasA,TA,1,SBrkr,1144,0,1144,1,1,0,TA,6,Typ,0,,Attchd,1956,RFn,1,286,1,257,0,6,2009,WD 
811,2452,528363070,60,RL,69,10236,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501,Gd,PConc,Gd,GLQ,380,BLQ,1290,GasA,Ex,1,SBrkr,1305,1189,2494,1,2,1,Gd,9,Typ,1,TA,Attchd,1994,Fin,3,803,1,200,95,6,2006,WD 
812,228,905107320,60,RL,69,11616,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328,TA,CBlock,Mn,Rec,438,Unf,672,GasA,TA,1,SBrkr,672,714,1386,0,2,1,TA,6,Typ,1,TA,Attchd,1978,Fin,2,440,1,335,0,4,2010,WD 
813,126,534427010,90,RL,98,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144,TA,CBlock,No,BLQ,1500,Unf,1728,GasA,TA,1,SBrkr,1728,0,1728,2,2,0,TA,10,Typ,0,,,1976,,0,0,1,0,0,1,2010,Oth
814,1092,528253020,120,RL,55,7301,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Gd,PConc,No,GLQ,876,Unf,1350,GasA,Ex,1,SBrkr,1358,0,1358,1,2,0,Gd,6,Typ,1,Gd,Attchd,2008,RFn,2,484,1,192,26,11,2008,New
815,1122,528458050,20,FV,72,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,1372,GasA,Ex,1,SBrkr,1372,0,1372,0,2,0,Gd,6,Typ,0,,Attchd,2008,Fin,2,529,1,0,140,5,2008,New
816,932,909428240,20,RL,100,17500,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420,TA,PConc,Av,LwQ,784,BLQ,1310,GasA,Ex,1,SBrkr,1906,0,1906,1,1,1,TA,6,Typ,2,Gd,Basment,1954,Unf,2,576,1,0,201,1,2009,WD 
817,1980,902125120,30,RM,60,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0,TA,BrkTil,No,Unf,0,Unf,641,GasA,Gd,1,SBrkr,1047,0,1047,0,1,0,TA,6,Typ,0,,Detchd,1954,Unf,1,273,0,0,0,8,2007,WD 
818,2171,908127040,20,RL,73,10921,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48,TA,CBlock,No,Rec,520,Unf,960,GasA,TA,1,FuseF,960,0,960,1,1,0,TA,6,Typ,0,,Attchd,1965,Fin,1,432,0,120,0,5,2007,WD 
819,551,531453100,60,RL,69,10274,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141,TA,CBlock,No,Rec,331,Unf,676,GasA,TA,1,SBrkr,698,702,1400,0,2,1,TA,6,Typ,0,,Attchd,1986,RFn,2,465,1,0,48,7,2009,WD 
820,2768,906476140,20,RL,80,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,LwQ,853,Unf,1388,GasA,Gd,1,SBrkr,1388,0,1388,1,2,0,TA,6,Typ,1,Po,Attchd,1968,RFn,2,522,1,0,58,7,2006,COD
821,2056,905104090,20,RL,99,7094,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,Rec,180,LwQ,894,GasA,TA,1,SBrkr,894,0,894,0,1,0,TA,5,Typ,0,,Detchd,1966,RFn,1,384,1,0,0,5,2007,WD 
822,1159,533125140,60,RL,105,11025,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568,Gd,PConc,Gd,BLQ,520,Unf,1848,GasA,Ex,1,SBrkr,1827,959,2786,1,2,1,Gd,10,Typ,1,Ex,Attchd,1993,Fin,2,636,1,294,49,6,2008,WD 
823,2645,902110120,190,RM,56,7745,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,PConc,No,Unf,0,Unf,938,GasA,Gd,0,SBrkr,1084,867,1951,0,2,0,Fa,9,Typ,0,,Detchd,1993,Unf,2,576,0,0,6,4,2006,WD 
824,1174,533217060,160,FV,24,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Gd,PConc,No,GLQ,600,Unf,672,GasA,Ex,1,SBrkr,684,720,1404,1,2,1,Gd,5,Typ,0,,Detchd,1999,Unf,2,462,1,20,0,6,2008,WD 
825,2266,916403290,50,RL,44,13758,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117,Gd,CBlock,Mn,LwQ,902,Unf,1156,GasA,Ex,1,SBrkr,1187,530,1717,0,2,1,Gd,7,Typ,1,TA,Attchd,1990,RFn,2,400,1,168,36,4,2007,WD 
826,2462,528477010,60,FV,100,13162,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,1836,Unf,2036,GasA,Ex,1,SBrkr,2036,604,2640,1,3,1,Ex,11,Typ,1,Gd,Attchd,2006,RFn,3,792,1,0,265,11,2006,New
827,1219,534428100,20,RL,69,11332,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,BLQ,528,Unf,1118,GasA,Ex,1,SBrkr,1118,0,1118,1,1,0,Gd,6,Typ,0,,Attchd,1960,RFn,1,264,1,290,0,8,2008,WD 
828,2922,923229110,90,RL,55,12640,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,Gd,Rec,936,LwQ,1728,GasA,TA,1,SBrkr,1728,0,1728,0,2,0,TA,8,Typ,0,,Attchd,1976,Unf,2,574,1,40,0,7,2006,WD 
829,118,534202160,20,RL,80,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172,TA,CBlock,No,Rec,698,Unf,1232,GasA,TA,1,SBrkr,1232,0,1232,1,1,1,TA,6,Typ,0,,Attchd,1966,RFn,2,490,1,0,224,4,2010,WD 
